scenario_name,run_index,total_cycle_s,failed,failure_reason,applied_variables_json,rendered_program_path
baseline,1,2.4939352000365034,False,,"{""GRP_DELAY"": 0.2, ""SPD_INSERT"": 150, ""SPD_RETRACT"": 800}",artifacts\test_RBT2\rendered_programs\test_RBT2__baseline.mxprog
cautious,1,3.56655879993923,False,,"{""GRP_DELAY"": 0.2, ""SPD_INSERT"": 50, ""SPD_RETRACT"": 500}",artifacts\test_RBT2\rendered_programs\test_RBT2__cautious.mxprog
baseline-variables.SPD_INSERT-minus10pct,1,2.553884700057097,False,,"{""GRP_DELAY"": 0.2, ""SPD_INSERT"": 135, ""SPD_RETRACT"": 800}",artifacts\test_RBT2\rendered_programs\test_RBT2__baseline-variables.SPD_INSERT-minus10pct.mxprog
baseline-variables.SPD_INSERT-plus10pct,1,2.4413819001056254,False,,"{""GRP_DELAY"": 0.2, ""SPD_INSERT"": 165, ""SPD_RETRACT"": 800}",artifacts\test_RBT2\rendered_programs\test_RBT2__baseline-variables.SPD_INSERT-plus10pct.mxprog
baseline-variables.SPD_RETRACT-minus10pct,1,2.49731970007997,False,,"{""GRP_DELAY"": 0.2, ""SPD_INSERT"": 150, ""SPD_RETRACT"": 720}",artifacts\test_RBT2\rendered_programs\test_RBT2__baseline-variables.SPD_RETRACT-minus10pct.mxprog
baseline-variables.SPD_RETRACT-plus10pct,1,2.4896783999865875,False,,"{""GRP_DELAY"": 0.2, ""SPD_INSERT"": 150, ""SPD_RETRACT"": 880}",artifacts\test_RBT2\rendered_programs\test_RBT2__baseline-variables.SPD_RETRACT-plus10pct.mxprog
baseline-variables.GRP_DELAY-minus10pct,1,2.4519100999459624,False,,"{""GRP_DELAY"": 0.18, ""SPD_INSERT"": 150, ""SPD_RETRACT"": 800}",artifacts\test_RBT2\rendered_programs\test_RBT2__baseline-variables.GRP_DELAY-minus10pct.mxprog
baseline-variables.GRP_DELAY-plus10pct,1,2.5352043999591842,False,,"{""GRP_DELAY"": 0.22, ""SPD_INSERT"": 150, ""SPD_RETRACT"": 800}",artifacts\test_RBT2\rendered_programs\test_RBT2__baseline-variables.GRP_DELAY-plus10pct.mxprog
cautious-variables.SPD_INSERT-minus10pct,1,3.7453274000436068,False,,"{""GRP_DELAY"": 0.2, ""SPD_INSERT"": 45, ""SPD_RETRACT"": 500}",artifacts\test_RBT2\rendered_programs\test_RBT2__cautious-variables.SPD_INSERT-minus10pct.mxprog
cautious-variables.SPD_INSERT-plus10pct,1,3.422781099914573,False,,"{""GRP_DELAY"": 0.2, ""SPD_INSERT"": 55, ""SPD_RETRACT"": 500}",artifacts\test_RBT2\rendered_programs\test_RBT2__cautious-variables.SPD_INSERT-plus10pct.mxprog
cautious-variables.SPD_RETRACT-minus10pct,1,3.5715000999625772,False,,"{""GRP_DELAY"": 0.2, ""SPD_INSERT"": 50, ""SPD_RETRACT"": 450}",artifacts\test_RBT2\rendered_programs\test_RBT2__cautious-variables.SPD_RETRACT-minus10pct.mxprog
cautious-variables.SPD_RETRACT-plus10pct,1,3.563386800000444,False,,"{""GRP_DELAY"": 0.2, ""SPD_INSERT"": 50, ""SPD_RETRACT"": 550}",artifacts\test_RBT2\rendered_programs\test_RBT2__cautious-variables.SPD_RETRACT-plus10pct.mxprog
cautious-variables.GRP_DELAY-minus10pct,1,3.525326499948278,False,,"{""GRP_DELAY"": 0.18, ""SPD_INSERT"": 50, ""SPD_RETRACT"": 500}",artifacts\test_RBT2\rendered_programs\test_RBT2__cautious-variables.GRP_DELAY-minus10pct.mxprog
cautious-variables.GRP_DELAY-plus10pct,1,3.6082622000249103,False,,"{""GRP_DELAY"": 0.22, ""SPD_INSERT"": 50, ""SPD_RETRACT"": 500}",artifacts\test_RBT2\rendered_programs\test_RBT2__cautious-variables.GRP_DELAY-plus10pct.mxprog
