scenario_name,applied_variables_json,minimum_s,average_s,maximum_s,std_dev_s,contingency_adjusted_average_s
baseline,"{""GRP_DELAY"": 0.2, ""SPD_INSERT"": 150, ""SPD_RETRACT"": 800}",2.4939352000365034,2.4939352000365034,2.4939352000365034,0.0,2.992722240043804
cautious,"{""GRP_DELAY"": 0.2, ""SPD_INSERT"": 50, ""SPD_RETRACT"": 500}",3.56655879993923,3.56655879993923,3.56655879993923,0.0,4.279870559927076
baseline-variables.SPD_INSERT-minus10pct,"{""GRP_DELAY"": 0.2, ""SPD_INSERT"": 135, ""SPD_RETRACT"": 800}",2.553884700057097,2.553884700057097,2.553884700057097,0.0,3.064661640068516
baseline-variables.SPD_INSERT-plus10pct,"{""GRP_DELAY"": 0.2, ""SPD_INSERT"": 165, ""SPD_RETRACT"": 800}",2.4413819001056254,2.4413819001056254,2.4413819001056254,0.0,2.9296582801267506
baseline-variables.SPD_RETRACT-minus10pct,"{""GRP_DELAY"": 0.2, ""SPD_INSERT"": 150, ""SPD_RETRACT"": 720}",2.49731970007997,2.49731970007997,2.49731970007997,0.0,2.996783640095964
baseline-variables.SPD_RETRACT-plus10pct,"{""GRP_DELAY"": 0.2, ""SPD_INSERT"": 150, ""SPD_RETRACT"": 880}",2.4896783999865875,2.4896783999865875,2.4896783999865875,0.0,2.987614079983905
baseline-variables.GRP_DELAY-minus10pct,"{""GRP_DELAY"": 0.18, ""SPD_INSERT"": 150, ""SPD_RETRACT"": 800}",2.4519100999459624,2.4519100999459624,2.4519100999459624,0.0,2.942292119935155
baseline-variables.GRP_DELAY-plus10pct,"{""GRP_DELAY"": 0.22, ""SPD_INSERT"": 150, ""SPD_RETRACT"": 800}",2.5352043999591842,2.5352043999591842,2.5352043999591842,0.0,3.042245279951021
cautious-variables.SPD_INSERT-minus10pct,"{""GRP_DELAY"": 0.2, ""SPD_INSERT"": 45, ""SPD_RETRACT"": 500}",3.7453274000436068,3.7453274000436068,3.7453274000436068,0.0,4.494392880052328
cautious-variables.SPD_INSERT-plus10pct,"{""GRP_DELAY"": 0.2, ""SPD_INSERT"": 55, ""SPD_RETRACT"": 500}",3.422781099914573,3.422781099914573,3.422781099914573,0.0,4.107337319897487
cautious-variables.SPD_RETRACT-minus10pct,"{""GRP_DELAY"": 0.2, ""SPD_INSERT"": 50, ""SPD_RETRACT"": 450}",3.5715000999625772,3.5715000999625772,3.5715000999625772,0.0,4.285800119955092
cautious-variables.SPD_RETRACT-plus10pct,"{""GRP_DELAY"": 0.2, ""SPD_INSERT"": 50, ""SPD_RETRACT"": 550}",3.563386800000444,3.563386800000444,3.563386800000444,0.0,4.276064160000533
cautious-variables.GRP_DELAY-minus10pct,"{""GRP_DELAY"": 0.18, ""SPD_INSERT"": 50, ""SPD_RETRACT"": 500}",3.525326499948278,3.525326499948278,3.525326499948278,0.0,4.230391799937934
cautious-variables.GRP_DELAY-plus10pct,"{""GRP_DELAY"": 0.22, ""SPD_INSERT"": 50, ""SPD_RETRACT"": 500}",3.6082622000249103,3.6082622000249103,3.6082622000249103,0.0,4.329914640029892
